Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
2012,4,12,0,0,0,0,0,2.564910888671875,11.601617431640648,1016,277,3
2012,4,12,1,0,0,0,0,2.5096435546875,11.545373535156273,1016,280,3
2012,4,12,2,0,0,0,0,2.35302734375,11.386193847656273,1016,284,3
2012,4,12,3,0,0,0,0,2.191436767578125,11.221887207031273,1017,286,3
2012,4,12,4,0,0,0,0,2.182861328125,11.213128662109398,1017,284,3
2012,4,12,5,0,0,0,0,2.26824951171875,11.299890136718773,1017,278,2
2012,4,12,6,0,37,329,75,2.87310791015625,11.914605712890648,1018,272,2
2012,4,12,7,0,74,654,287,3.958221435546875,13.017205810546898,1018,270,2
2012,4,12,8,0,94,797,511,5.271209716796875,14.350946044921898,1018,266,2
2012,4,12,9,0,107,874,709,6.504119873046875,15.603051757812523,1018,261,2
2012,4,12,10,0,116,918,862,7.506866455078125,16.621179199218773,1019,257,3
2012,4,12,11,0,120,939,955,8.13555908203125,17.259515380859398,1018,253,3
2012,4,12,12,0,121,944,980,8.342315673828125,17.469476318359398,1018,247,4
2012,4,12,13,0,342,500,780,8.09521484375,17.218652343750023,1018,243,4
2012,4,12,14,0,343,373,636,7.533416748046875,16.648309326171898,1017,242,4
2012,4,12,15,0,264,376,509,6.105560302734375,15.198541259765648,1017,242,4
2012,4,12,16,0,200,204,297,4.910858154296875,13.985253906250023,1016,242,4
2012,4,12,17,0,104,157,147,4.078857421875,13.140100097656273,1016,245,4
2012,4,12,18,0,12,0,12,3.48651123046875,12.538293457031273,1016,249,3
2012,4,12,19,0,0,0,0,3.331878662109375,12.381158447265648,1016,253,3
2012,4,12,20,0,0,0,0,3.227203369140625,12.274804687500023,1016,259,2
2012,4,12,21,0,0,0,0,3.013946533203125,12.058129882812523,1015,266,2
2012,4,12,22,0,0,0,0,2.8260498046875,11.867272949218773,1015,270,2
2012,4,12,23,0,0,0,0,2.730621337890625,11.770379638671898,1014,268,2
2012,4,13,0,0,0,0,0,2.625396728515625,11.663598632812523,1013,263,2
2012,4,13,1,0,0,0,0,2.529266357421875,11.566064453125023,1012,252,2
2012,4,13,2,0,0,0,0,2.46923828125,11.505120849609398,1012,234,2
2012,4,13,3,0,0,0,0,2.4813232421875,11.517449951171898,1011,217,2
2012,4,13,4,0,0,0,0,2.502593994140625,11.539086914062523,1011,207,2
2012,4,13,5,0,0,0,0,2.571868896484375,11.609490966796898,1011,199,3
2012,4,13,6,0,34,0,34,3.14080810546875,12.187738037109398,1011,193,4
2012,4,13,7,0,10,0,10,3.784423828125,12.841790771484398,1011,188,4
2012,4,13,8,0,78,0,78,4.5257568359375,13.594934082031273,1010,189,5
2012,4,13,9,0,306,309,520,4.75177001953125,13.824548339843773,1010,194,5
2012,4,13,10,0,85,0,85,4.563232421875,13.633142089843773,1009,201,6
2012,4,13,11,0,211,9,220,4.403289794921875,13.470758056640648,1009,210,6
2012,4,13,12,0,42,0,42,4.21923828125,13.283868408203148,1008,221,5
2012,4,13,13,0,94,0,94,4.168304443359375,13.232171630859398,1008,238,5
2012,4,13,14,0,22,0,22,4.02825927734375,13.090051269531273,1007,255,6
2012,4,13,15,0,132,0,132,3.513916015625,12.567620849609398,1006,267,6
2012,4,13,16,0,204,124,264,2.697418212890625,11.737908935546898,1006,274,6
2012,4,13,17,0,32,0,32,1.874786376953125,10.901727294921898,1006,279,7
2012,4,13,18,0,23,187,34,1.278961181640625,10.295861816406273,1007,283,7
2012,4,13,19,0,0,0,0,1.15167236328125,10.166253662109398,1008,283,7
2012,4,13,20,0,0,0,0,1.133514404296875,10.147760009765648,1008,283,7
2012,4,13,21,0,0,0,0,1.093505859375,10.107080078125023,1008,283,7
2012,4,13,22,0,0,0,0,1.066192626953125,10.079339599609398,1008,283,7
2012,4,13,23,0,0,0,0,1.014129638671875,10.026391601562523,1008,284,8
2012,4,14,0,0,0,0,0,0.831512451171875,9.840692138671898,1007,286,8
2012,4,14,1,0,0,0,0,0.6424560546875,9.648431396484398,1007,288,7
2012,4,14,2,0,0,0,0,0.48248291015625,9.485620117187523,1008,290,7
2012,4,14,3,0,0,0,0,0.33111572265625,9.331506347656273,1008,291,7
2012,4,14,4,0,0,0,0,0.15869140625,9.155908203125023,1009,292,7
2012,4,14,5,0,0,0,0,0.111328125,9.107598876953148,1010,294,6
2012,4,14,6,0,39,360,84,0.77880859375,9.786462402343773,1011,296,6
2012,4,14,7,0,75,675,301,1.7674560546875,10.791680908203148,1012,298,6
2012,4,14,8,0,95,814,526,2.9537353515625,11.997460937500023,1012,299,6
2012,4,14,9,0,107,887,724,4.311431884765625,13.376824951171898,1013,298,5
2012,4,14,10,0,116,927,875,5.735015869140625,14.822717285156273,1013,294,5
2012,4,14,11,0,120,946,966,6.977813720703125,16.084649658203148,1013,288,5
2012,4,14,12,0,186,7,192,7.666656494140625,16.783990478515648,1014,280,5
2012,4,14,13,0,119,937,942,7.661163330078125,16.778436279296898,1014,276,6
2012,4,14,14,0,375,94,450,7.290924072265625,16.402551269531273,1014,273,6
2012,4,14,15,0,104,859,665,6.706451416015625,15.809106445312523,1014,271,6
2012,4,14,16,0,89,770,458,5.853515625,14.942926025390648,1014,270,5
2012,4,14,17,0,67,599,233,4.72564697265625,13.797357177734398,1014,268,5
2012,4,14,18,0,23,195,36,3.410888671875,12.461602783203148,1015,266,5
2012,4,14,19,0,0,0,0,2.880828857421875,11.922753906250023,1016,267,4
2012,4,14,20,0,0,0,0,2.70367431640625,11.742608642578148,1016,268,3
2012,4,14,21,0,0,0,0,2.62841796875,11.666101074218773,1017,266,3
2012,4,14,22,0,0,0,0,2.67279052734375,11.711175537109398,1017,265,2
2012,4,14,23,0,0,0,0,2.650604248046875,11.688592529296898,1017,266,1
2012,4,15,0,0,0,0,0,2.524322509765625,11.560235595703148,1017,270,1
2012,4,15,1,0,0,0,0,2.3291015625,11.361840820312523,1017,254,0
2012,4,15,2,0,0,0,0,2.144439697265625,11.174096679687523,1017,227,0
2012,4,15,3,0,0,0,0,1.9375,10.963647460937523,1017,206,0
2012,4,15,4,0,0,0,0,1.7449951171875,10.767907714843773,1017,194,0
2012,4,15,5,0,0,0,0,1.651275634765625,10.672509765625023,1018,191,0
2012,4,15,6,0,40,360,86,2.2978515625,11.329766845703148,1018,187,0
2012,4,15,7,0,75,665,300,3.898590087890625,12.956475830078148,1019,182,0
2012,4,15,8,0,94,802,522,5.944122314453125,15.034204101562523,1019,186,0
2012,4,15,9,0,107,876,719,7.94573974609375,17.066644287109398,1020,203,0
2012,4,15,10,0,115,917,869,9.492950439453125,18.637445068359398,1020,214,1
2012,4,15,11,0,120,937,960,10.3719482421875,19.529840087890648,1019,226,1
2012,4,15,12,0,121,942,984,10.589813232421875,19.751062011718773,1019,236,2
2012,4,15,13,0,118,932,939,10.331451416015625,19.488824462890648,1018,245,3
2012,4,15,14,0,113,905,830,9.642852783203125,18.789819335937523,1018,252,3
2012,4,15,15,0,104,855,664,8.53692626953125,17.667138671875023,1017,261,3
2012,4,15,16,0,89,767,458,7.002105712890625,16.108850097656273,1017,271,3
2012,4,15,17,0,67,597,234,5.25201416015625,14.331597900390648,1017,279,3
2012,4,15,18,0,24,199,37,3.82537841796875,12.882318115234398,1017,285,3
2012,4,15,19,0,0,0,0,3.26806640625,12.315942382812523,1018,288,2
2012,4,15,20,0,0,0,0,3.0093994140625,12.052972412109398,1019,291,2
2012,4,15,21,0,0,0,0,2.902130126953125,11.943933105468773,1019,297,2
2012,4,15,22,0,0,0,0,2.91485595703125,11.956903076171898,1018,310,1
2012,4,15,23,0,0,0,0,2.925750732421875,11.968011474609398,1018,333,1
2012,4,16,0,0,0,0,0,2.982025146484375,12.025262451171898,1018,6,1
2012,4,16,1,0,0,0,0,3.08251953125,12.127587890625023,1017,24,1
2012,4,16,2,0,0,0,0,3.2366943359375,12.284326171875023,1016,31,1
2012,4,16,3,0,0,0,0,3.348663330078125,12.398156738281273,1016,29,1
2012,4,16,4,0,0,0,0,3.42572021484375,12.476495361328148,1016,24,1
2012,4,16,5,0,0,0,0,3.615386962890625,12.669122314453148,1017,16,0
2012,4,16,6,0,41,363,88,4.845245361328125,13.918511962890648,1017,358,0
2012,4,16,7,0,75,661,301,7.53076171875,16.645593261718773,1017,296,0
2012,4,16,8,0,94,797,522,10.6600341796875,19.822412109375023,1018,249,0
2012,4,16,9,0,107,870,717,12.301300048828125,21.488671875000023,1018,233,1
2012,4,16,10,0,115,911,866,13.03631591796875,22.234948730468773,1018,230,2
2012,4,16,11,0,119,931,957,13.232452392578125,22.434106445312523,1017,232,2
2012,4,16,12,0,120,937,981,13.21002197265625,22.411340332031273,1017,238,3
2012,4,16,13,0,118,928,938,12.9808349609375,22.178704833984398,1017,248,3
2012,4,16,14,0,113,902,829,12.22491455078125,21.411309814453148,1016,258,3
2012,4,16,15,0,104,855,666,11.076629638671875,20.245599365234398,1015,269,3
2012,4,16,16,0,90,770,461,9.675079345703125,18.822808837890648,1015,281,3
2012,4,16,17,0,67,605,238,7.885284423828125,17.005853271484398,1015,293,3
2012,4,16,18,0,25,210,40,5.951385498046875,15.042230224609398,1015,305,3
2012,4,16,19,0,0,0,0,5.33917236328125,14.420434570312523,1015,314,3
2012,4,16,20,0,0,0,0,5.243377685546875,14.323114013671898,1015,319,3
2012,4,16,21,0,0,0,0,5.34033203125,14.421594238281273,1015,322,2
2012,4,16,22,0,0,0,0,5.513397216796875,14.597467041015648,1014,324,2
2012,4,16,23,0,0,0,0,5.639678955078125,14.725793457031273,1014,327,1
2012,4,17,0,0,0,0,0,5.4276123046875,14.510552978515648,1013,330,0
2012,4,17,1,0,0,0,0,5.30255126953125,14.383630371093773,1012,330,0
2012,4,17,2,0,0,0,0,5.187225341796875,14.266503906250023,1012,333,0
2012,4,17,3,0,0,0,0,5.022247314453125,14.098901367187523,1013,227,0
2012,4,17,4,0,0,0,0,4.7998046875,13.872888183593773,1013,205,0
2012,4,17,5,0,0,0,0,4.876708984375,13.950860595703148,1014,218,0
2012,4,17,6,0,41,365,91,6.750396728515625,15.853570556640648,1015,222,0
2012,4,17,7,0,75,653,301,9.4718017578125,18.616448974609398,1015,224,0
2012,4,17,8,0,94,789,521,11.9991455078125,21.182153320312523,1015,233,1
2012,4,17,9,0,106,864,715,13.7529296875,22.962792968750023,1015,242,1
2012,4,17,10,0,114,907,865,15.0179443359375,24.247430419921898,1014,246,1
2012,4,17,11,0,119,930,958,15.691802978515625,24.931848144531273,1014,246,2
2012,4,17,12,0,120,937,984,15.6497802734375,24.889184570312523,1013,249,3
2012,4,17,13,0,118,931,942,14.972747802734375,24.201654052734398,1013,254,3
2012,4,17,14,0,113,906,834,13.897186279296875,23.109521484375023,1012,261,4
2012,4,17,15,0,104,858,670,12.4927978515625,21.683648681640648,1012,268,4
2012,4,17,16,0,90,772,464,10.75164794921875,19.916070556640648,1011,276,4
2012,4,17,17,0,68,607,241,8.38934326171875,17.517938232421898,1012,284,4
2012,4,17,18,0,26,217,41,6.297943115234375,15.394555664062523,1012,293,3
2012,4,17,19,0,0,0,0,5.513580322265625,14.597955322265648,1012,297,3
2012,4,17,20,0,0,0,0,5.180511474609375,14.259606933593773,1013,295,2
2012,4,17,21,0,0,0,0,4.816436767578125,13.889825439453148,1013,290,2
2012,4,17,22,0,0,0,0,4.348846435546875,13.414880371093773,1013,286,1
2012,4,17,23,0,0,0,0,4.0146484375,13.075372314453148,1013,284,1
2012,4,18,0,0,0,0,0,3.77520751953125,12.832208251953148,1012,289,1
2012,4,18,1,0,0,0,0,3.557647705078125,12.611230468750023,1012,293,1
2012,4,18,2,0,0,0,0,3.3712158203125,12.421807861328148,1011,295,0
2012,4,18,3,0,0,0,0,3.1539306640625,12.201043701171898,1011,268,0
2012,4,18,4,0,0,0,0,2.824432373046875,11.866174316406273,1011,183,0
2012,4,18,5,0,0,0,0,2.7608642578125,11.801538085937523,1012,172,0
2012,4,18,6,0,42,370,94,3.842559814453125,12.900628662109398,1012,174,1
2012,4,18,7,0,75,653,304,5.32122802734375,14.402520751953148,1013,186,1
2012,4,18,8,0,94,783,520,7.225311279296875,16.335961914062523,1013,211,1
2012,4,18,9,0,106,854,711,8.56951904296875,17.700646972656273,1014,225,1
2012,4,18,10,0,114,896,858,9.770050048828125,18.919396972656273,1013,229,1
2012,4,18,11,0,366,485,805,11.00592041015625,20.174066162109398,1013,232,2
2012,4,18,12,0,379,497,838,12.06134033203125,21.245568847656273,1012,237,2
2012,4,18,13,0,376,420,749,12.273193359375,21.460687255859398,1012,241,3
2012,4,18,14,0,112,889,822,11.740875244140625,20.920312500000023,1011,247,3
2012,4,18,15,0,103,839,658,10.91217041015625,20.079064941406273,1011,255,3
2012,4,18,16,0,89,751,455,9.8580322265625,19.008966064453148,1011,260,3
2012,4,18,17,0,67,586,235,8.313201904296875,17.440728759765648,1011,260,3
2012,4,18,18,0,25,207,41,6.3604736328125,15.458154296875023,1011,257,2
2012,4,18,19,0,0,0,0,5.545562744140625,14.630578613281273,1011,251,2
2012,4,18,20,0,0,0,0,5.112579345703125,14.190759277343773,1012,245,1
2012,4,18,21,0,0,0,0,4.640380859375,13.711114501953148,1012,248,1
2012,4,18,22,0,0,0,0,4.2235107421875,13.287652587890648,1012,243,0
2012,4,18,23,0,0,0,0,4.325775146484375,13.391534423828148,1012,178,0
2012,4,19,0,0,0,0,0,4.199310302734375,13.263116455078148,1012,135,0
2012,4,19,1,0,0,0,0,4.079925537109375,13.141900634765648,1011,159,0
2012,4,19,2,0,0,0,0,3.918426513671875,12.977807617187523,1011,205,0
2012,4,19,3,0,0,0,0,3.773895263671875,12.831048583984398,1011,220,0
2012,4,19,4,0,0,0,0,3.591339111328125,12.645471191406273,1011,229,0
2012,4,19,5,0,0,0,0,3.5577392578125,12.611230468750023,1012,232,1
2012,4,19,6,0,43,379,97,4.4112548828125,13.478295898437523,1013,226,1
2012,4,19,7,0,69,0,69,6.48150634765625,15.580804443359398,1013,235,1
2012,4,19,8,0,132,0,132,8.895263671875,18.031365966796898,1013,242,1
2012,4,19,9,0,318,70,368,11.067138671875,20.236169433593773,1013,238,1
2012,4,19,10,0,115,904,868,12.625640869140625,21.818414306640648,1013,237,2
2012,4,19,11,0,119,924,957,13.230377197265625,22.432397460937523,1013,238,3
2012,4,19,12,0,120,928,979,13.102264404296875,22.302392578125023,1012,240,3
2012,4,19,13,0,118,917,934,12.7783203125,21.973535156250023,1011,242,4
2012,4,19,14,0,112,890,824,12.1129150390625,21.298059082031273,1011,243,4
2012,4,19,15,0,103,841,661,11.10272216796875,20.272576904296898,1010,243,3
2012,4,19,16,0,89,754,459,9.79278564453125,18.942773437500023,1011,243,3
2012,4,19,17,0,67,592,239,7.94952392578125,17.071496582031273,1011,239,2
2012,4,19,18,0,26,218,43,5.802215576171875,14.891168212890648,1012,232,2
2012,4,19,19,0,0,0,0,5.10443115234375,14.182397460937523,1012,220,1
2012,4,19,20,0,0,0,0,4.793701171875,13.866693115234398,1013,208,1
2012,4,19,21,0,0,0,0,4.64093017578125,13.711511230468773,1013,199,0
2012,4,19,22,0,0,0,0,4.674560546875,13.745690917968773,1013,208,0
2012,4,19,23,0,0,0,0,4.762847900390625,13.835473632812523,1012,261,0
2012,4,20,0,0,0,0,0,4.94927978515625,14.024896240234398,1012,291,0
2012,4,20,1,0,0,0,0,4.963104248046875,14.038995361328148,1012,300,1
2012,4,20,2,0,0,0,0,4.89593505859375,13.970788574218773,1011,301,2
2012,4,20,3,0,0,0,0,4.8922119140625,13.967004394531273,1011,299,2
2012,4,20,4,0,0,0,0,4.974609375,14.050653076171898,1011,295,2
2012,4,20,5,0,0,0,0,5.21337890625,14.293145751953148,1012,285,1
2012,4,20,6,0,43,382,100,6.546295166015625,15.646600341796898,1012,272,1
2012,4,20,7,0,133,30,144,8.023406982421875,17.146356201171898,1013,263,1
2012,4,20,8,0,94,785,527,10.254058837890625,19.410821533203148,1013,248,1
2012,4,20,9,0,107,856,718,12.6268310546875,21.819635009765648,1013,221,1
2012,4,20,10,0,114,896,864,14.9423828125,24.170831298828148,1013,214,1
2012,4,20,11,0,119,917,953,16.088226318359375,25.334588623046898,1012,219,2
2012,4,20,12,0,120,922,976,16.0875244140625,25.333947753906273,1011,228,2
2012,4,20,13,0,118,913,932,15.1937255859375,24.426171875000023,1011,237,3
2012,4,20,14,0,112,886,823,13.9189453125,23.131738281250023,1011,245,3
2012,4,20,15,0,103,836,660,12.3038330078125,21.491937255859398,1010,251,3
2012,4,20,16,0,205,238,322,10.47119140625,19.631524658203148,1010,260,2
2012,4,20,17,0,68,589,239,8.67230224609375,17.805413818359398,1010,273,1
2012,4,20,18,0,27,221,45,6.852142333984375,15.957513427734398,1010,305,1
2012,4,20,19,0,0,0,0,6.023223876953125,15.115777587890648,1010,359,0
2012,4,20,20,0,0,0,0,5.56805419921875,14.653436279296898,1011,28,0
2012,4,20,21,0,0,0,0,5.356353759765625,14.438439941406273,1011,28,0
2012,4,20,22,0,0,0,0,5.19976806640625,14.279351806640648,1011,12,0
2012,4,20,23,0,0,0,0,5.0745849609375,14.152276611328148,1011,358,0
2012,4,21,0,0,0,0,0,5.088409423828125,14.166375732421898,1011,349,0
2012,4,21,1,0,0,0,0,5.370880126953125,14.453332519531273,1010,337,0
2012,4,21,2,0,0,0,0,5.565460205078125,14.651055908203148,1009,339,0
2012,4,21,3,0,0,0,0,5.828460693359375,14.918206787109398,1009,338,0
2012,4,21,4,0,0,0,0,5.914581298828125,15.005670166015648,1009,298,0
2012,4,21,5,0,0,0,0,5.989044189453125,15.081170654296898,1009,246,0
2012,4,21,6,0,44,391,104,7.092071533203125,16.201074218750023,1010,233,1
2012,4,21,7,0,116,0,116,8.598236083984375,17.730096435546898,1011,234,1
2012,4,21,8,0,241,222,364,10.019805908203125,19.173150634765648,1011,235,1
2012,4,21,9,0,107,861,724,10.762603759765625,19.927178955078148,1012,234,2
2012,4,21,10,0,115,900,870,11.2874755859375,20.460015869140648,1011,237,2
2012,4,21,11,0,119,919,957,11.697357177734375,20.876123046875023,1011,244,2
2012,4,21,12,0,120,924,980,11.75543212890625,20.935144042968773,1011,254,2
2012,4,21,13,0,118,914,935,11.600128173828125,20.777551269531273,1010,262,2
2012,4,21,14,0,113,889,827,11.0404052734375,20.209436035156273,1009,269,2
2012,4,21,15,0,304,95,367,10.207000732421875,19.363458251953148,1009,275,2
2012,4,21,16,0,211,100,261,8.8245849609375,17.960168457031273,1008,282,2
2012,4,21,17,0,107,26,115,7.019989013671875,16.128137207031273,1008,288,1
2012,4,21,18,0,28,233,47,5.31512451171875,14.396844482421898,1009,292,0
2012,4,21,19,0,0,0,0,4.64013671875,13.711145019531273,1010,270,0
2012,4,21,20,0,0,0,0,4.227264404296875,13.291619873046898,1011,216,0
2012,4,21,21,0,0,0,0,3.9176025390625,12.976953125000023,1011,201,0
2012,4,21,22,0,0,0,0,3.700927734375,12.756799316406273,1012,197,0
2012,4,21,23,0,0,0,0,3.551910400390625,12.605493164062523,1011,43,0
2012,4,22,0,0,0,0,0,3.533050537109375,12.586450195312523,1010,11,0
2012,4,22,1,0,0,0,0,3.446807861328125,12.498956298828148,1009,2,0
2012,4,22,2,0,0,0,0,3.49700927734375,12.550012207031273,1009,357,0
2012,4,22,3,0,0,0,0,3.551422119140625,12.605340576171898,1009,339,0
2012,4,22,4,0,0,0,0,3.48406982421875,12.536859130859398,1009,261,0
2012,4,22,5,0,0,0,0,3.473907470703125,12.526391601562523,1010,236,1
2012,4,22,6,0,46,407,109,4.492462158203125,13.561029052734398,1011,235,1
2012,4,22,7,0,44,0,44,5.52398681640625,14.608636474609398,1011,238,1
2012,4,22,8,0,90,0,90,6.6578369140625,15.759942626953148,1012,241,1
2012,4,22,9,0,108,0,108,7.65240478515625,16.769708251953148,1012,246,1
2012,4,22,10,0,165,3,168,8.69866943359375,17.831933593750023,1012,249,1
2012,4,22,11,0,265,13,277,9.46795654296875,18.612908935546898,1012,248,2
2012,4,22,12,0,283,14,297,9.53955078125,18.685632324218773,1011,245,2
2012,4,22,13,0,400,50,445,9.20257568359375,18.343530273437523,1011,245,2
2012,4,22,14,0,329,34,356,8.35333251953125,17.481439208984398,1011,249,3
2012,4,22,15,0,239,18,251,7.24346923828125,16.354699707031273,1011,258,2
2012,4,22,16,0,120,0,120,6.055023193359375,15.147973632812523,1011,269,2
2012,4,22,17,0,69,607,249,4.73651123046875,13.808862304687523,1011,278,1
2012,4,22,18,0,29,243,49,3.633575439453125,12.688378906250023,1011,282,1
2012,4,22,19,0,0,0,0,3.27362060546875,12.322564697265648,1012,270,1
2012,4,22,20,0,0,0,0,3.025360107421875,12.070214843750023,1012,246,1
2012,4,22,21,0,0,0,0,2.76580810546875,11.806451416015648,1012,236,1
2012,4,22,22,0,0,0,0,2.48541259765625,11.521508789062523,1012,238,1
2012,4,22,23,0,0,0,0,2.228515625,11.260430908203148,1012,245,1
2012,4,23,0,0,0,0,0,1.99346923828125,11.021600341796898,1011,252,1
2012,4,23,1,0,0,0,0,2.01641845703125,11.044915771484398,1011,262,1
2012,4,23,2,0,0,0,0,2.405853271484375,11.440820312500023,1011,277,1
2012,4,23,3,0,0,0,0,2.7490234375,11.789544677734398,1011,285,1
2012,4,23,4,0,0,0,0,2.98736572265625,12.031732177734398,1012,285,1
2012,4,23,5,0,0,0,0,3.225677490234375,12.273767089843773,1012,284,1
2012,4,23,6,0,46,407,111,3.749725341796875,12.806176757812523,1013,284,1
2012,4,23,7,0,15,0,15,4.821685791015625,13.895074462890648,1013,283,1
2012,4,23,8,0,67,0,67,6.313018798828125,15.409570312500023,1014,273,1
2012,4,23,9,0,237,13,246,7.996612548828125,17.118981933593773,1014,248,1
2012,4,23,10,0,311,22,329,9.650421142578125,18.797906494140648,1014,230,1
2012,4,23,11,0,287,15,301,10.804779052734375,19.969812011718773,1013,222,2
2012,4,23,12,0,263,13,276,11.448272705078125,20.623101806640648,1013,220,2
2012,4,23,13,0,155,3,158,11.31817626953125,20.491082763671898,1013,223,2
2012,4,23,14,0,203,7,209,10.700439453125,19.864038085937523,1012,228,2
2012,4,23,15,0,243,19,256,9.77587890625,18.925500488281273,1012,232,2
2012,4,23,16,0,122,0,122,8.5069580078125,17.637384033203148,1011,235,2
2012,4,23,17,0,108,23,115,6.9305419921875,16.036859130859398,1012,238,2
2012,4,23,18,0,30,249,51,5.43408203125,14.517205810546898,1012,245,2
2012,4,23,19,0,0,0,0,4.9429931640625,14.018334960937523,1013,252,2
2012,4,23,20,0,0,0,0,4.63543701171875,13.705865478515648,1013,260,2
2012,4,23,21,0,0,0,0,4.354736328125,13.420739746093773,1014,275,2
2012,4,23,22,0,0,0,0,4.1124267578125,13.174615478515648,1013,304,2
2012,4,23,23,0,0,0,0,3.931304931640625,12.990686035156273,1013,311,1
2012,4,24,0,0,0,0,0,3.80059814453125,12.857843017578148,1013,296,2
2012,4,24,1,0,0,0,0,3.63970947265625,12.694451904296898,1012,321,2
2012,4,24,2,0,0,0,0,3.50836181640625,12.561090087890648,1012,342,2
2012,4,24,3,0,0,0,0,3.497406005859375,12.549798583984398,1013,311,2
2012,4,24,4,0,0,0,0,3.453521728515625,12.505151367187523,1013,311,2
2012,4,24,5,0,0,0,0,3.595947265625,12.649926757812523,1013,338,2
2012,4,24,6,0,47,417,115,4.76007080078125,13.832482910156273,1013,341,1
2012,4,24,7,0,79,676,330,6.63018798828125,15.731744384765648,1013,317,1
2012,4,24,8,0,228,324,411,8.208770751953125,17.334436035156273,1013,287,2
2012,4,24,9,0,313,347,565,8.59967041015625,17.731195068359398,1014,261,3
2012,4,24,10,0,333,463,725,8.6297607421875,17.761712646484398,1014,259,3
